,City,county,state
6904,Morris Run,Tioga County,PA
6905,Nelson,Tioga County,PA
6906,Genesee,Potter County,PA
6907,Osceola,Tioga County,PA
6908,Sabinsville,Tioga County,PA
6909,Sylvania,Bradford County,PA
6910,Tioga,Tioga County,PA
6911,Troy,Bradford County,PA
6912,Ulysses,Potter County,PA
6913,Westfield,Tioga County,PA
6915,Allensville,Mifflin County,PA
6916,Annville,Lebanon County,PA
6917,Belleville,Mifflin County,PA
6918,Berrysburg,Dauphin County,PA
6919,Blain,Perry County,PA
6920,Boiling Springs,Cumberland County,PA
6921,Bowmansdale,Cumberland County,PA
6922,Burnham,Mifflin County,PA
6923,Campbelltown,Lebanon County,PA
6927,Cocolamus,Juniata County,PA
6928,Carlisle,Cumberland County,PA
6929,Cornwall,Lebanon County,PA
6930,Dalmatia,Northumberland County,PA
6931,Dauphin,Dauphin County,PA
6932,Dillsburg,York County,PA
6933,Duncannon,Perry County,PA
6934,East Waterford,Juniata County,PA
6935,Elizabethtown,Lancaster County,PA
6936,Elizabethville,Dauphin County,PA
6937,Elliottsburg,Perry County,PA
6938,Enola,Cumberland County,PA
6939,Fredericksburg,Lebanon County,PA
6940,Grantham,Cumberland County,PA
6941,Grantville,Dauphin County,PA
6942,Granville,Mifflin County,PA
6943,Gratz,Dauphin County,PA
6944,Halifax,Dauphin County,PA
6945,Hershey,Dauphin County,PA
6946,Highspire,Dauphin County,PA
6947,Honey Grove,Juniata County,PA
6948,Hummelstown,Dauphin County,PA
6949,Ickesburg,Perry County,PA
6950,Jonestown,Lebanon County,PA
6951,Kleinfeltersville,Lebanon County,PA
6952,Landisburg,Perry County,PA
6953,Lawn,Lebanon County,PA
6955,Lemoyne,Cumberland County,PA
6956,Lewistown,Mifflin County,PA
6957,Liverpool,Perry County,PA
6959,Loysville,Perry County,PA
6960,Lykens,Dauphin County,PA
6961,Mc Alisterville,Juniata County,PA
6963,Mc Veytown,Mifflin County,PA
6964,Mapleton Depot,Huntingdon County,PA
6965,Marysville,Perry County,PA
6966,Mattawana,Mifflin County,PA
6967,Mechanicsburg,Cumberland County,PA
6968,Mexico,Juniata County,PA
6969,Middletown,Dauphin County,PA
6970,Mifflin,Juniata County,PA
6971,Mifflintown,Juniata County,PA
6972,Mill Creek,Huntingdon County,PA
6973,Millersburg,Dauphin County,PA
6974,Millerstown,Perry County,PA
6975,Milroy,Mifflin County,PA
6976,Mount Gretna,Lebanon County,PA
6977,Mount Holly Springs,Cumberland County,PA
6978,Mount Union,Huntingdon County,PA
6979,Myerstown,Lebanon County,PA
6980,New Bloomfield,Perry County,PA
6981,New Buffalo,Perry County,PA
6982,New Cumberland,Cumberland County,PA
6983,New Germantown,Perry County,PA
6984,New Kingstown,Cumberland County,PA
6985,Newmanstown,Lebanon County,PA
6986,Newport,Perry County,PA
6987,Newton Hamilton,Mifflin County,PA
6988,Oakland Mills,Juniata County,PA
6989,Ono,Lebanon County,PA
6990,Palmyra,Lebanon County,PA
6991,Pillow,Dauphin County,PA
6992,Plainfield,Cumberland County,PA
6993,Port Royal,Juniata County,PA
6994,Quentin,Lebanon County,PA
6995,Reedsville,Mifflin County,PA
6996,Rexmont,Lebanon County,PA
6997,Richfield,Juniata County,PA
6998,Richland,Lebanon County,PA
6999,Schaefferstown,Lebanon County,PA
7000,Camp Hill,Cumberland County,PA
7001,Shermans Dale,Perry County,PA
7002,Lebanon,Lebanon County,PA
7003,Summerdale,Cumberland County,PA
7004,Thompsontown,Juniata County,PA
7005,Wiconisco,Dauphin County,PA
7006,Williamstown,Dauphin County,PA
7007,Yeagertown,Mifflin County,PA
7033,Harrisburg,Dauphin County,PA
7035,Chambersburg,Franklin County,PA
7036,Amberson,Franklin County,PA
7037,Artemas,Bedford County,PA
7038,Big Cove Tannery,Fulton County,PA
7039,Blairs Mills,Huntingdon County,PA
7040,Blue Ridge Summit,Franklin County,PA
7041,Burnt Cabins,Fulton County,PA
7042,Concord,Franklin County,PA
7043,Doylesburg,Franklin County,PA
7044,Dry Run,Franklin County,PA
7045,Fannettsburg,Franklin County,PA
7046,Fayetteville,Franklin County,PA
7047,Fort Littleton,Fulton County,PA
7048,Fort Loudon,Franklin County,PA
7049,Greencastle,Franklin County,PA
7050,Harrisonville,Fulton County,PA
7051,Hustontown,Fulton County,PA
7052,Lemasters,Franklin County,PA
7053,Lurgan,Franklin County,PA
7054,Mc Connellsburg,Fulton County,PA
7055,Marion,Franklin County,PA
7056,Mercersburg,Franklin County,PA
7057,Mont Alto,Franklin County,PA
7058,Needmore,Fulton County,PA
7059,Neelyton,Huntingdon County,PA
7060,Newburg,Cumberland County,PA
7061,Newville,Cumberland County,PA
7062,Orbisonia,Huntingdon County,PA
7063,Orrstown,Franklin County,PA
7064,Pleasant Hall,Franklin County,PA
7065,Quincy,Franklin County,PA
7066,Rockhill Furnace,Huntingdon County,PA
7067,Rouzerville,Franklin County,PA
7068,Roxbury,Franklin County,PA
7069,Saint Thomas,Franklin County,PA
7070,Saltillo,Huntingdon County,PA
7071,Scotland,Franklin County,PA
7072,Shade Gap,Huntingdon County,PA
7073,Shady Grove,Franklin County,PA
7074,Shippensburg,Cumberland County,PA
7075,Shirleysburg,Huntingdon County,PA
7076,South Mountain,Franklin County,PA
7077,Spring Run,Franklin County,PA
7078,State Line,Franklin County,PA
7079,Three Springs,Huntingdon County,PA
7080,Upperstrasburg,Franklin County,PA
7081,Walnut Bottom,Cumberland County,PA
7082,Warfordsburg,Fulton County,PA
7083,Waynesboro,Franklin County,PA
7084,Williamson,Franklin County,PA
7085,Willow Hill,Franklin County,PA
7086,Zullinger,Franklin County,PA
7087,Abbottstown,Adams County,PA
7088,Airville,York County,PA
7089,Arendtsville,Adams County,PA
7090,Aspers,Adams County,PA
7091,Bendersville,Adams County,PA
7092,Biglerville,Adams County,PA
7093,Brogue,York County,PA
7094,Cashtown,Adams County,PA
7095,Codorus,York County,PA
7096,Craley,York County,PA
7097,Dallastown,York County,PA
7098,Delta,York County,PA
7099,Dover,York County,PA
7100,East Berlin,Adams County,PA
7101,East Prospect,York County,PA
7102,Emigsville,York County,PA
7103,Etters,York County,PA
7104,Fairfield,Adams County,PA
7105,Fawn Grove,York County,PA
7106,Felton,York County,PA
7107,Franklintown,York County,PA
7108,Gardners,Cumberland County,PA
7110,Gettysburg,Adams County,PA
7111,Glen Rock,York County,PA
7112,Glenville,York County,PA
7117,Hanover,York County,PA
7118,Idaville,Adams County,PA
7119,Lewisberry,York County,PA
7120,Littlestown,Adams County,PA
7121,Loganville,York County,PA
7122,Mc Knightstown,Adams County,PA
7123,Mc Sherrystown,Adams County,PA
7124,Manchester,York County,PA
7125,Mount Wolf,York County,PA
7126,New Freedom,York County,PA
7127,New Oxford,Adams County,PA
7128,New Park,York County,PA
7129,Orrtanna,Adams County,PA
7130,Porters Sideling,York County,PA
7131,Railroad,York County,PA
7132,Red Lion,York County,PA
7133,Rossville,York County,PA
7134,Seven Valleys,York County,PA
7135,Shrewsbury,York County,PA
7136,Spring Grove,York County,PA
7137,Stewartstown,York County,PA
7138,Thomasville,York County,PA
7139,Wellsville,York County,PA
7140,Windsor,York County,PA
7141,Wrightsville,York County,PA
7142,York Haven,York County,PA
7143,York New Salem,York County,PA
7144,York Springs,Adams County,PA
7145,Peach Glen,Adams County,PA
7155,Akron,Lancaster County,PA
7156,Bainbridge,Lancaster County,PA
7157,Bart,Lancaster County,PA
7158,Bausman,Lancaster County,PA
7159,Bird In Hand,Lancaster County,PA
7160,Blue Ball,Lancaster County,PA
7161,Bowmansville,Lancaster County,PA
7162,Brownstown,Lancaster County,PA
7163,Christiana,Lancaster County,PA
7164,Columbia,Lancaster County,PA
7165,Conestoga,Lancaster County,PA
7166,Denver,Lancaster County,PA
7167,Drumore,Lancaster County,PA
7168,East Earl,Lancaster County,PA
7169,East Petersburg,Lancaster County,PA
7170,Elm,Lancaster County,PA
7171,Ephrata,Lancaster County,PA
7172,Gap,Lancaster County,PA
7173,Goodville,Lancaster County,PA
7174,Gordonville,Lancaster County,PA
7175,Holtwood,Lancaster County,PA
7176,Hopeland,Lancaster County,PA
7177,Intercourse,Lancaster County,PA
7178,Kinzers,Lancaster County,PA
7179,Kirkwood,Lancaster County,PA
7180,Lampeter,Lancaster County,PA
7181,Landisville,Lancaster County,PA
7182,Leola,Lancaster County,PA
7183,Lititz,Lancaster County,PA
7184,Manheim,Lancaster County,PA
7185,Marietta,Lancaster County,PA
7186,Martindale,Lancaster County,PA
7187,Maytown,Lancaster County,PA
7188,Millersville,Lancaster County,PA
7189,Mount Joy,Lancaster County,PA
7190,Mountville,Lancaster County,PA
7191,Narvon,Lancaster County,PA
7192,New Holland,Lancaster County,PA
7193,New Providence,Lancaster County,PA
7194,Paradise,Lancaster County,PA
7195,Peach Bottom,Lancaster County,PA
7196,Penryn,Lancaster County,PA
7197,Pequea,Lancaster County,PA
7198,Quarryville,Lancaster County,PA
7199,Reamstown,Lancaster County,PA
7200,Refton,Lancaster County,PA
7201,Reinholds,Lancaster County,PA
7202,Rheems,Lancaster County,PA
7203,Ronks,Lancaster County,PA
7205,Silver Spring,Lancaster County,PA
7206,Smoketown,Lancaster County,PA
7207,Stevens,Lancaster County,PA
7208,Strasburg,Lancaster County,PA
7209,Talmage,Lancaster County,PA
7210,Terre Hill,Lancaster County,PA
7211,Washington Boro,Lancaster County,PA
7212,West Willow,Lancaster County,PA
7213,Willow Street,Lancaster County,PA
7214,Witmer,Lancaster County,PA
7229,Williamsport,Lycoming County,PA
7230,Antes Fort,Lycoming County,PA
7231,Avis,Clinton County,PA
7232,Cammal,Lycoming County,PA
7233,Canton,Bradford County,PA
7234,Castanea,Clinton County,PA
7235,Cedar Run,Lycoming County,PA
7236,Cogan Station,Lycoming County,PA
7237,Cross Fork,Clinton County,PA
7238,Dewart,Northumberland County,PA
7239,Eagles Mere,Sullivan County,PA
7240,Grover,Bradford County,PA
7241,Hughesville,Lycoming County,PA
7243,Jersey Mills,Lycoming County,PA
7244,Jersey Shore,Lycoming County,PA
7245,Lairdsville,Lycoming County,PA
7246,Linden,Lycoming County,PA
7247,Lock Haven,Clinton County,PA
7248,Loganton,Clinton County,PA
7249,Mc Elhattan,Clinton County,PA
7250,Mc Ewensville,Northumberland County,PA
7251,Mackeyville,Clinton County,PA
7252,Mill Hall,Clinton County,PA
7253,Montgomery,Lycoming County,PA
7254,Montoursville,Lycoming County,PA
7255,Muncy,Lycoming County,PA
7256,Muncy Valley,Sullivan County,PA
7257,North Bend,Clinton County,PA
7258,Picture Rocks,Lycoming County,PA
7259,Ralston,Lycoming County,PA
7260,Renovo,Clinton County,PA
7261,Roaring Branch,Tioga County,PA
7262,Salona,Clinton County,PA
7263,Shunk,Sullivan County,PA
7264,Slate Run,Lycoming County,PA
7265,Trout Run,Lycoming County,PA
7266,Turbotville,Northumberland County,PA
7267,Tylersville,Clinton County,PA
7268,Unityville,Lycoming County,PA
7269,Waterville,Lycoming County,PA
7270,Watsontown,Northumberland County,PA
7271,Westport,Clinton County,PA
7272,Woolrich,Clinton County,PA
7273,Sunbury,Northumberland County,PA
7274,Allenwood,Union County,PA
7276,Beavertown,Snyder County,PA
7277,Benton,Columbia County,PA
7278,Bloomsburg,Columbia County,PA
7279,Catawissa,Columbia County,PA
7281,Danville,Montour County,PA
7282,Dornsife,Northumberland County,PA
7283,Elysburg,Northumberland County,PA
7284,Freeburg,Snyder County,PA
7285,Hartleton,Union County,PA
7286,Herndon,Northumberland County,PA
7287,Hummels Wharf,Snyder County,PA
7288,Marion Heights,Northumberland County,PA
7289,Kreamer,Snyder County,PA
7290,Kulpmont,Northumberland County,PA
7291,Laurelton,Union County,PA
7292,Leck Kill,Northumberland County,PA
7293,Lewisburg,Union County,PA
7294,Lightstreet,Columbia County,PA
7295,Locust Gap,Northumberland County,PA
7296,Mc Clure,Mifflin County,PA
7297,Middleburg,Snyder County,PA
7298,Beaver Springs,Snyder County,PA
7299,Mifflinburg,Union County,PA
7300,Millmont,Union County,PA
7301,Millville,Columbia County,PA
7302,Milton,Northumberland County,PA
7303,Montandon,Northumberland County,PA
7304,Mount Carmel,Northumberland County,PA
7305,Mount Pleasant Mills,Snyder County,PA
7306,New Berlin,Union County,PA
7307,New Columbia,Union County,PA
7308,Northumberland,Northumberland County,PA
7309,Numidia,Columbia County,PA
7310,Orangeville,Columbia County,PA
7311,Paxinos,Northumberland County,PA
7312,Paxtonville,Snyder County,PA
7313,Penns Creek,Snyder County,PA
7314,Port Trevorton,Snyder County,PA
7315,Potts Grove,Northumberland County,PA
7316,Coal Township,Northumberland County,PA
7317,Rebuck,Northumberland County,PA
7318,Riverside,Northumberland County,PA
7319,Selinsgrove,Snyder County,PA
7320,Shamokin,Northumberland County,PA
7321,Shamokin Dam,Snyder County,PA
7322,Snydertown,Northumberland County,PA
7323,Stillwater,Columbia County,PA
7324,Swengel,Union County,PA
7325,Trevorton,Northumberland County,PA
7326,Troxelville,Snyder County,PA
7327,Vicksburg,Union County,PA
7328,Washingtonville,Montour County,PA
7329,Weikert,Union County,PA
7330,West Milton,Union County,PA
7331,White Deer,Union County,PA
7332,Wilburton,Columbia County,PA
7333,Winfield,Union County,PA
7334,Pottsville,Schuylkill County,PA
7335,Aristes,Columbia County,PA
7336,Ashland,Schuylkill County,PA
7337,Auburn,Schuylkill County,PA
7338,Branchdale,Schuylkill County,PA
7339,Brockton,Schuylkill County,PA
7340,Cressona,Schuylkill County,PA
7341,Cumbola,Schuylkill County,PA
7343,Frackville,Schuylkill County,PA
7344,Friedensburg,Schuylkill County,PA
7345,Gilberton,Schuylkill County,PA
7346,Girardville,Schuylkill County,PA
7347,Gordon,Schuylkill County,PA
7348,Hegins,Schuylkill County,PA
7349,Klingerstown,Schuylkill County,PA
7350,Landingville,Schuylkill County,PA
7351,Lavelle,Schuylkill County,PA
7352,Llewellyn,Schuylkill County,PA
7353,Locustdale,Columbia County,PA
7354,Lost Creek,Schuylkill County,PA
7355,Mahanoy City,Schuylkill County,PA
7356,Mahanoy Plane,Schuylkill County,PA
7357,Mar Lin,Schuylkill County,PA
7358,Mary D,Schuylkill County,PA
7359,Middleport,Schuylkill County,PA
7360,Minersville,Schuylkill County,PA
7361,Muir,Schuylkill County,PA
7362,New Philadelphia,Schuylkill County,PA
7363,New Ringgold,Schuylkill County,PA
7364,Orwigsburg,Schuylkill County,PA
7365,Pine Grove,Schuylkill County,PA
7366,Pitman,Schuylkill County,PA
7367,Port Carbon,Schuylkill County,PA
7368,Ravine,Schuylkill County,PA
7369,Ringtown,Schuylkill County,PA
7370,Sacramento,Schuylkill County,PA
7371,Saint Clair,Schuylkill County,PA
7372,Schuylkill Haven,Schuylkill County,PA
7373,Seltzer,Schuylkill County,PA
7374,Shenandoah,Schuylkill County,PA
7375,Spring Glen,Schuylkill County,PA
7376,Summit Station,Schuylkill County,PA
7377,Tower City,Schuylkill County,PA
7378,Tremont,Schuylkill County,PA
7379,Tuscarora,Schuylkill County,PA
7380,Valley View,Schuylkill County,PA
7381,Zion Grove,Schuylkill County,PA
7384,Lehigh Valley,Lehigh County,PA
7385,Ackermanville,Northampton County,PA
7386,Alburtis,Lehigh County,PA
7387,Aquashicola,Carbon County,PA
7388,Bangor,Northampton County,PA
7389,Bath,Northampton County,PA
7393,Bethlehem,Lehigh County,PA
7395,Bethlehem,Northampton County,PA
7396,Bowmanstown,Carbon County,PA
7397,Breinigsville,Lehigh County,PA
7398,Catasauqua,Lehigh County,PA
7399,Center Valley,Lehigh County,PA
7400,Cherryville,Northampton County,PA
7401,Coopersburg,Lehigh County,PA
7402,Coplay,Lehigh County,PA
7403,Danielsville,Northampton County,PA
7404,Durham,Bucks County,PA
7406,East Greenville,Montgomery County,PA
7410,Easton,Northampton County,PA
7411,East Texas,Lehigh County,PA
7413,Flicksville,Northampton County,PA
7414,Fogelsville,Lehigh County,PA
7415,Whitehall,Lehigh County,PA
7416,Germansville,Lehigh County,PA
7417,Green Lane,Montgomery County,PA
7418,Hellertown,Northampton County,PA
7419,Hereford,Berks County,PA
7420,Kunkletown,Monroe County,PA
7421,Laurys Station,Lehigh County,PA
7422,Limeport,Lehigh County,PA
7423,Macungie,Lehigh County,PA
7424,Martins Creek,Northampton County,PA
7425,Nazareth,Northampton County,PA
7426,Neffs,Lehigh County,PA
7427,New Tripoli,Lehigh County,PA
7428,Northampton,Northampton County,PA
7429,Old Zionsville,Lehigh County,PA
7430,Orefield,Lehigh County,PA
7431,Palm,Montgomery County,PA
7432,Palmerton,Carbon County,PA
7433,Pen Argyl,Northampton County,PA
7434,Pennsburg,Montgomery County,PA
7435,Perkiomenville,Montgomery County,PA
7436,Red Hill,Montgomery County,PA
7437,Riegelsville,Bucks County,PA
7438,Schnecksville,Lehigh County,PA
7439,Slatedale,Lehigh County,PA
7440,Slatington,Lehigh County,PA
7441,Springtown,Bucks County,PA
7442,Stockertown,Northampton County,PA
7443,Sumneytown,Montgomery County,PA
7444,Tatamy,Northampton County,PA
7445,Treichlers,Northampton County,PA
7446,Trexlertown,Lehigh County,PA
7447,Walnutport,Northampton County,PA
7448,Wind Gap,Northampton County,PA
7449,Zionsville,Lehigh County,PA
7451,Emmaus,Lehigh County,PA
7460,Allentown,Lehigh County,PA
7462,Hazleton,Luzerne County,PA
7463,Albrightsville,Carbon County,PA
7464,Andreas,Schuylkill County,PA
7465,Ashfield,Carbon County,PA
7466,Barnesville,Schuylkill County,PA
7467,Beaver Meadows,Carbon County,PA
7468,Coaldale,Schuylkill County,PA
7469,Conyngham,Luzerne County,PA
7470,Delano,Schuylkill County,PA
7471,Drifton,Luzerne County,PA
7472,Drums,Luzerne County,PA
7473,Ebervale,Luzerne County,PA
7474,Freeland,Luzerne County,PA
7475,Harleigh,Luzerne County,PA
7476,Jim Thorpe,Carbon County,PA
7477,Junedale,Carbon County,PA
7478,Kelayres,Schuylkill County,PA
7479,Lansford,Carbon County,PA
7480,Lattimer Mines,Luzerne County,PA
7481,Lehighton,Carbon County,PA
7482,Mcadoo,Schuylkill County,PA
7483,Milnesville,Luzerne County,PA
7484,Nesquehoning,Carbon County,PA
7485,Nuremberg,Schuylkill County,PA
7486,Oneida,Schuylkill County,PA
7487,Parryville,Carbon County,PA
7488,Quakake,Schuylkill County,PA
7489,Rock Glen,Luzerne County,PA
7490,Saint Johns,Luzerne County,PA
7491,Sheppton,Schuylkill County,PA
7492,Sugarloaf,Luzerne County,PA
7493,Summit Hill,Carbon County,PA
7494,Sybertsville,Luzerne County,PA
7495,Tamaqua,Schuylkill County,PA
7496,Tresckow,Carbon County,PA
7497,Weatherly,Carbon County,PA
7498,Weston,Luzerne County,PA
7500,East Stroudsburg,Monroe County,PA
7501,Analomink,Monroe County,PA
7502,Bartonsville,Monroe County,PA
7503,Brodheadsville,Monroe County,PA
7504,Buck Hill Falls,Monroe County,PA
7505,Bushkill,Pike County,PA
7506,Canadensis,Monroe County,PA
7507,Cresco,Monroe County,PA
7508,Delaware Water Gap,Monroe County,PA
7509,Dingmans Ferry,Pike County,PA
7510,Effort,Monroe County,PA
7511,Gilbert,Monroe County,PA
7512,Henryville,Monroe County,PA
7513,Kresgeville,Monroe County,PA
7514,Long Pond,Monroe County,PA
7515,Marshalls Creek,Monroe County,PA
7516,Matamoras,Pike County,PA
7517,Milford,Pike County,PA
7518,Millrift,Pike County,PA
7519,Minisink Hills,Monroe County,PA
7520,Mountainhome,Monroe County,PA
7521,Mount Bethel,Northampton County,PA
7522,Mount Pocono,Monroe County,PA
7523,Pocono Summit,Monroe County,PA
7524,Pocono Lake,Monroe County,PA
7525,Pocono Lake Preserve,Monroe County,PA
7526,Pocono Manor,Monroe County,PA
7527,Pocono Pines,Monroe County,PA
7528,Portland,Northampton County,PA
7529,Reeders,Monroe County,PA
7530,Saylorsburg,Monroe County,PA
7531,Sciota,Monroe County,PA
7532,Scotrun,Monroe County,PA
7533,Shawnee On Delaware,Monroe County,PA
7534,Skytop,Monroe County,PA
7535,Stroudsburg,Monroe County,PA
7536,Swiftwater,Monroe County,PA
7537,Tamiment,Pike County,PA
7538,Tannersville,Monroe County,PA
7539,Unity House,Pike County,PA
7540,Archbald,Lackawanna County,PA
7541,Beach Lake,Wayne County,PA
7542,Carbondale,Lackawanna County,PA
7543,Chinchilla,Lackawanna County,PA
7544,Clarks Summit,Lackawanna County,PA
7545,Clifford,Susquehanna County,PA
7546,Dalton,Lackawanna County,PA
7547,Damascus,Wayne County,PA
7548,Elmhurst,Lackawanna County,PA
7549,Equinunk,Wayne County,PA
7550,Factoryville,Wyoming County,PA
7551,Fleetville,Lackawanna County,PA
7552,Forest City,Susquehanna County,PA
7553,Gouldsboro,Lackawanna County,PA
7554,Greeley,Pike County,PA
7555,Greentown,Pike County,PA
7556,Hamlin,Wayne County,PA
7557,Hawley,Pike County,PA
7558,Herrick Center,Susquehanna County,PA
7559,Honesdale,Wayne County,PA
7560,Jermyn,Lackawanna County,PA
7561,Jessup,Lackawanna County,PA
7562,Lackawaxen,Pike County,PA
7563,Lake Ariel,Wayne County,PA
7564,Lake Como,Wayne County,PA
7565,Lakeville,Wayne County,PA
7566,Lakewood,Wayne County,PA
7567,La Plume,Lackawanna County,PA
7568,Lenoxville,Susquehanna County,PA
7569,Milanville,Wayne County,PA
7570,Moscow,Lackawanna County,PA
7571,Newfoundland,Wayne County,PA
7572,Nicholson,Wyoming County,PA
7574,Olyphant,Lackawanna County,PA
7575,Orson,Wayne County,PA
7576,Paupack,Pike County,PA
7577,Peckville,Lackawanna County,PA
7578,Pleasant Mount,Wayne County,PA
7579,Poyntelle,Wayne County,PA
7580,Preston Park,Wayne County,PA
7581,Prompton,Wayne County,PA
7582,Rowland,Pike County,PA
7583,Shohola,Pike County,PA
7584,South Canaan,Wayne County,PA
7585,South Sterling,Wayne County,PA
7586,Starlight,Wayne County,PA
7587,Starrucca,Wayne County,PA
7589,Tafton,Pike County,PA
7590,Thompson,Susquehanna County,PA
7591,Tobyhanna,Monroe County,PA
7592,Tyler Hill,Wayne County,PA
7593,Union Dale,Susquehanna County,PA
7594,Waverly,Lackawanna County,PA
7595,Waymart,Wayne County,PA
7596,White Mills,Wayne County,PA
7602,Moosic,Lackawanna County,PA
7609,Taylor,Lackawanna County,PA
7610,Old Forge,Lackawanna County,PA
7614,Scranton,Lackawanna County,PA
7615,Beach Haven,Luzerne County,PA
7616,Bear Creek,Luzerne County,PA
7617,Berwick,Columbia County,PA
7618,Blakeslee,Monroe County,PA
7619,Cambra,Luzerne County,PA
7621,Dushore,Sullivan County,PA
7622,Falls,Wyoming County,PA
7623,Forksville,Sullivan County,PA
7624,Glen Lyon,Luzerne County,PA
7625,Harveys Lake,Luzerne County,PA
7626,Hillsgrove,Sullivan County,PA
7627,Hunlock Creek,Luzerne County,PA
7628,Huntington Mills,Luzerne County,PA
7629,Laceyville,Wyoming County,PA
7630,Lake Harmony,Carbon County,PA
7631,Lake Winola,Wyoming County,PA
7632,Laporte,Sullivan County,PA
7633,Lehman,Luzerne County,PA
7634,Lopez,Sullivan County,PA
7635,Mehoopany,Wyoming County,PA
7636,Meshoppen,Wyoming County,PA
7637,Mifflinville,Columbia County,PA
7638,Mildred,Sullivan County,PA
7639,Nanticoke,Luzerne County,PA
7640,Nescopeck,Luzerne County,PA
7641,Noxen,Wyoming County,PA
7644,Duryea,Luzerne County,PA
7645,Pittston,Luzerne County,PA
7646,Wyoming,Luzerne County,PA
7647,Plymouth,Luzerne County,PA
7648,Ransom,Lackawanna County,PA
7649,Shawanese,Luzerne County,PA
7650,Shickshinny,Luzerne County,PA
7651,Sweet Valley,Luzerne County,PA
7652,Tunkhannock,Wyoming County,PA
7653,Wapwallopen,Luzerne County,PA
7654,White Haven,Luzerne County,PA
7655,Dallas,Luzerne County,PA
7659,Kingston,Luzerne County,PA
7662,Mountain Top,Luzerne County,PA
7663,Shavertown,Luzerne County,PA
7664,Luzerne,Luzerne County,PA
7673,Wilkes Barre,Luzerne County,PA
7674,Montrose,Susquehanna County,PA
7675,Athens,Bradford County,PA
7676,Brackney,Susquehanna County,PA
7677,Brooklyn,Susquehanna County,PA
7678,Burlington,Bradford County,PA
7679,Camptown,Bradford County,PA
7680,Dimock,Susquehanna County,PA
7681,East Smithfield,Bradford County,PA
7682,Friendsville,Susquehanna County,PA
7683,Gibson,Susquehanna County,PA
7684,Great Bend,Susquehanna County,PA
7685,Hallstead,Susquehanna County,PA
7686,Harford,Susquehanna County,PA
7687,Hop Bottom,Susquehanna County,PA
7688,Jackson,Susquehanna County,PA
7689,Kingsley,Susquehanna County,PA
7690,Lanesboro,Susquehanna County,PA
7691,Lawton,Susquehanna County,PA
7692,Le Raysville,Bradford County,PA
7693,Little Meadows,Susquehanna County,PA
7694,Milan,Bradford County,PA
7695,Monroeton,Bradford County,PA
7696,New Albany,Bradford County,PA
7697,New Milford,Susquehanna County,PA
7698,Rome,Bradford County,PA
7699,Sayre,Bradford County,PA
7700,South Gibson,Susquehanna County,PA
7701,South Montrose,Susquehanna County,PA
7702,Springville,Susquehanna County,PA
7703,Stevensville,Bradford County,PA
7704,Sugar Run,Bradford County,PA
7705,Susquehanna,Susquehanna County,PA
7706,Towanda,Bradford County,PA
7707,Ulster,Bradford County,PA
7708,Warren Center,Bradford County,PA
7709,Wyalusing,Bradford County,PA
7710,Wysox,Bradford County,PA
7712,Doylestown,Bucks County,PA
7713,Bedminster,Bucks County,PA
7714,Blooming Glen,Bucks County,PA
7715,Buckingham,Bucks County,PA
7716,Carversville,Bucks County,PA
7717,Chalfont,Bucks County,PA
7718,Colmar,Montgomery County,PA
7719,Danboro,Bucks County,PA
7720,Dublin,Bucks County,PA
7721,Earlington,Montgomery County,PA
7722,Erwinna,Bucks County,PA
7723,Ferndale,Bucks County,PA
7724,Forest Grove,Bucks County,PA
7725,Fountainville,Bucks County,PA
7726,Franconia,Montgomery County,PA
7727,Furlong,Bucks County,PA
7728,Gardenville,Bucks County,PA
7729,Hilltown,Bucks County,PA
7730,Holicong,Bucks County,PA
7731,Jamison,Bucks County,PA
7732,Kintnersville,Bucks County,PA
7733,Lahaska,Bucks County,PA
7734,Line Lexington,Bucks County,PA
7735,Lumberville,Bucks County,PA
7736,Mechanicsville,Bucks County,PA
7737,Milford Square,Bucks County,PA
7738,Montgomeryville,Montgomery County,PA
7739,New Hope,Bucks County,PA
7740,Newtown,Bucks County,PA
7741,Ottsville,Bucks County,PA
7742,Penns Park,Bucks County,PA
7743,Perkasie,Bucks County,PA
7744,Pineville,Bucks County,PA
7745,Pipersville,Bucks County,PA
7746,Plumsteadville,Bucks County,PA
7747,Point Pleasant,Bucks County,PA
7748,Quakertown,Bucks County,PA
7749,Revere,Bucks County,PA
7750,Richboro,Bucks County,PA
7751,Richlandtown,Bucks County,PA
7752,Rushland,Bucks County,PA
7753,Salford,Montgomery County,PA
7754,Salfordville,Montgomery County,PA
7755,Sellersville,Bucks County,PA
7756,Silverdale,Bucks County,PA
7757,Solebury,Bucks County,PA
7758,Souderton,Montgomery County,PA
7759,Southampton,Bucks County,PA
7760,Spinnerstown,Bucks County,PA
7761,Telford,Montgomery County,PA
7762,Trumbauersville,Bucks County,PA
7763,Tylersport,Montgomery County,PA
7764,Upper Black Eddy,Bucks County,PA
7766,Warrington,Bucks County,PA
7767,Washington Crossing,Bucks County,PA
7768,Woxall,Montgomery County,PA
7769,Wycombe,Bucks County,PA
7770,Zionhill,Bucks County,PA
7771,Warminster,Bucks County,PA
7772,Abington,Montgomery County,PA
7773,Ambler,Montgomery County,PA
7774,Ardmore,Montgomery County,PA
7775,Bala Cynwyd,Montgomery County,PA
7776,Huntingdon Valley,Montgomery County,PA
7777,Bristol,Bucks County,PA
7778,Broomall,Delaware County,PA
