,date,county,cases,deaths,state
46463,2020-04-10,Jo Daviess,10,0,Illinois
46464,2020-04-10,Kane,339,22,Illinois
46465,2020-04-10,Kankakee,167,10,Illinois
46466,2020-04-10,Kendall,92,2,Illinois
46467,2020-04-10,Knox,1,0,Illinois
46468,2020-04-10,LaSalle,19,1,Illinois
46469,2020-04-10,Lake,1230,34,Illinois
46470,2020-04-10,Lawrence,2,0,Illinois
46471,2020-04-10,Lee,12,0,Illinois
46472,2020-04-10,Livingston,14,0,Illinois
46473,2020-04-10,Logan,3,0,Illinois
46474,2020-04-10,Macon,14,1,Illinois
46475,2020-04-10,Macoupin,14,0,Illinois
46476,2020-04-10,Madison,101,2,Illinois
46477,2020-04-10,Marion,12,0,Illinois
46478,2020-04-10,Marshall,1,0,Illinois
46479,2020-04-10,Mason,3,0,Illinois
46480,2020-04-10,Massac,2,0,Illinois
46481,2020-04-10,McHenry,206,5,Illinois
46482,2020-04-10,McLean,75,2,Illinois
46483,2020-04-10,Menard,2,0,Illinois
46484,2020-04-10,Mercer,2,0,Illinois
46485,2020-04-10,Monroe,42,1,Illinois
46486,2020-04-10,Montgomery,8,0,Illinois
46487,2020-04-10,Morgan,10,1,Illinois
46488,2020-04-10,Moultrie,2,0,Illinois
46489,2020-04-10,Ogle,16,1,Illinois
46490,2020-04-10,Peoria,20,1,Illinois
46491,2020-04-10,Piatt,6,0,Illinois
46492,2020-04-10,Pike,1,0,Illinois
46493,2020-04-10,Pulaski,4,0,Illinois
46494,2020-04-10,Randolph,35,0,Illinois
46495,2020-04-10,Richland,1,0,Illinois
46496,2020-04-10,Rock Island,80,3,Illinois
46497,2020-04-10,Saline,3,0,Illinois
46498,2020-04-10,Sangamon,42,2,Illinois
46499,2020-04-10,Schuyler,1,0,Illinois
46500,2020-04-10,Shelby,3,0,Illinois
46501,2020-04-10,St. Clair,159,5,Illinois
46502,2020-04-10,Stark,1,0,Illinois
46503,2020-04-10,Stephenson,8,0,Illinois
46504,2020-04-10,Tazewell,17,2,Illinois
46505,2020-04-10,Unknown,81,1,Illinois
46506,2020-04-10,Vermilion,7,0,Illinois
46507,2020-04-10,Wabash,2,0,Illinois
46508,2020-04-10,Washington,2,0,Illinois
46509,2020-04-10,Whiteside,24,1,Illinois
46510,2020-04-10,Will,1077,52,Illinois
46511,2020-04-10,Williamson,10,0,Illinois
46512,2020-04-10,Winnebago,77,7,Illinois
46513,2020-04-10,Woodford,7,0,Illinois
46514,2020-04-10,Adams,4,0,Indiana
46515,2020-04-10,Allen,119,9,Indiana
46516,2020-04-10,Bartholomew,83,4,Indiana
46517,2020-04-10,Blackford,4,0,Indiana
46518,2020-04-10,Boone,90,2,Indiana
46519,2020-04-10,Brown,9,1,Indiana
46520,2020-04-10,Carroll,4,0,Indiana
46521,2020-04-10,Cass,18,1,Indiana
46522,2020-04-10,Clark,104,8,Indiana
46523,2020-04-10,Clay,11,0,Indiana
46524,2020-04-10,Clinton,11,1,Indiana
46525,2020-04-10,Crawford,12,0,Indiana
46526,2020-04-10,Daviess,9,1,Indiana
46527,2020-04-10,DeKalb,5,0,Indiana
46528,2020-04-10,Dearborn,59,3,Indiana
46529,2020-04-10,Decatur,118,8,Indiana
46530,2020-04-10,Delaware,56,1,Indiana
46531,2020-04-10,Dubois,10,0,Indiana
46532,2020-04-10,Elkhart,61,3,Indiana
46533,2020-04-10,Fayette,19,3,Indiana
46534,2020-04-10,Floyd,93,3,Indiana
46535,2020-04-10,Fountain,3,1,Indiana
46536,2020-04-10,Franklin,66,7,Indiana
46537,2020-04-10,Fulton,3,0,Indiana
46538,2020-04-10,Gibson,4,0,Indiana
46539,2020-04-10,Grant,32,2,Indiana
46540,2020-04-10,Greene,14,1,Indiana
46541,2020-04-10,Hamilton,431,19,Indiana
46542,2020-04-10,Hancock,109,4,Indiana
46543,2020-04-10,Harrison,50,1,Indiana
46544,2020-04-10,Hendricks,287,8,Indiana
46545,2020-04-10,Henry,20,0,Indiana
46546,2020-04-10,Howard,46,4,Indiana
46547,2020-04-10,Huntington,6,1,Indiana
46548,2020-04-10,Jackson,57,0,Indiana
46549,2020-04-10,Jasper,15,1,Indiana
46550,2020-04-10,Jay,4,0,Indiana
46551,2020-04-10,Jefferson,10,0,Indiana
46552,2020-04-10,Jennings,46,0,Indiana
46553,2020-04-10,Johnson,270,16,Indiana
46554,2020-04-10,Knox,13,0,Indiana
46555,2020-04-10,Kosciusko,17,1,Indiana
46556,2020-04-10,LaGrange,9,1,Indiana
46557,2020-04-10,LaPorte,31,3,Indiana
46558,2020-04-10,Lake,576,23,Indiana
46559,2020-04-10,Lawrence,59,7,Indiana
46560,2020-04-10,Madison,204,13,Indiana
46561,2020-04-10,Marion,2600,107,Indiana
46562,2020-04-10,Marshall,12,0,Indiana
46563,2020-04-10,Martin,2,0,Indiana
46564,2020-04-10,Miami,14,0,Indiana
46565,2020-04-10,Monroe,70,0,Indiana
46566,2020-04-10,Montgomery,20,0,Indiana
46567,2020-04-10,Morgan,89,3,Indiana
46568,2020-04-10,Newton,7,1,Indiana
46569,2020-04-10,Noble,14,1,Indiana
46570,2020-04-10,Ohio,1,0,Indiana
46571,2020-04-10,Orange,13,2,Indiana
46572,2020-04-10,Owen,18,1,Indiana
46573,2020-04-10,Parke,6,0,Indiana
46574,2020-04-10,Perry,3,0,Indiana
46575,2020-04-10,Porter,95,0,Indiana
46576,2020-04-10,Posey,5,0,Indiana
46577,2020-04-10,Pulaski,1,0,Indiana
46578,2020-04-10,Putnam,31,3,Indiana
46579,2020-04-10,Randolph,8,1,Indiana
46580,2020-04-10,Ripley,79,3,Indiana
46581,2020-04-10,Rush,12,1,Indiana
46582,2020-04-10,Scott,12,2,Indiana
46583,2020-04-10,Shelby,63,2,Indiana
46584,2020-04-10,Spencer,1,0,Indiana
46585,2020-04-10,St. Joseph,165,2,Indiana
46586,2020-04-10,Starke,8,0,Indiana
46587,2020-04-10,Steuben,12,1,Indiana
46588,2020-04-10,Sullivan,4,0,Indiana
46589,2020-04-10,Switzerland,12,0,Indiana
46590,2020-04-10,Tippecanoe,42,1,Indiana
46591,2020-04-10,Tipton,9,0,Indiana
46592,2020-04-10,Union,5,0,Indiana
46593,2020-04-10,Vanderburgh,53,1,Indiana
46594,2020-04-10,Vermillion,3,0,Indiana
46595,2020-04-10,Vigo,40,2,Indiana
46596,2020-04-10,Wabash,7,0,Indiana
46597,2020-04-10,Warren,2,1,Indiana
46598,2020-04-10,Warrick,33,2,Indiana
46599,2020-04-10,Washington,23,0,Indiana
46600,2020-04-10,Wayne,16,1,Indiana
46601,2020-04-10,Wells,3,0,Indiana
46602,2020-04-10,White,3,0,Indiana
46603,2020-04-10,Whitley,10,1,Indiana
46604,2020-04-10,Adair,1,0,Iowa
46605,2020-04-10,Allamakee,20,1,Iowa
46606,2020-04-10,Appanoose,1,1,Iowa
46607,2020-04-10,Audubon,1,0,Iowa
46608,2020-04-10,Benton,15,1,Iowa
46609,2020-04-10,Black Hawk,35,0,Iowa
46610,2020-04-10,Boone,4,0,Iowa
46611,2020-04-10,Bremer,2,0,Iowa
46612,2020-04-10,Buchanan,6,0,Iowa
46613,2020-04-10,Buena Vista,1,0,Iowa
46614,2020-04-10,Butler,1,0,Iowa
46615,2020-04-10,Carroll,1,0,Iowa
46616,2020-04-10,Cedar,20,0,Iowa
46617,2020-04-10,Cerro Gordo,13,0,Iowa
46618,2020-04-10,Chickasaw,2,0,Iowa
46619,2020-04-10,Clarke,2,0,Iowa
46620,2020-04-10,Clay,2,0,Iowa
46621,2020-04-10,Clayton,6,0,Iowa
46622,2020-04-10,Clinton,24,0,Iowa
46623,2020-04-10,Crawford,6,0,Iowa
46624,2020-04-10,Dallas,36,0,Iowa
46625,2020-04-10,Delaware,1,0,Iowa
46626,2020-04-10,Des Moines,3,0,Iowa
46627,2020-04-10,Dickinson,1,0,Iowa
46628,2020-04-10,Dubuque,32,1,Iowa
46629,2020-04-10,Fayette,4,0,Iowa
46630,2020-04-10,Franklin,1,0,Iowa
46631,2020-04-10,Greene,1,0,Iowa
46632,2020-04-10,Grundy,1,0,Iowa
46633,2020-04-10,Guthrie,1,0,Iowa
46634,2020-04-10,Hamilton,2,0,Iowa
46635,2020-04-10,Hancock,3,0,Iowa
46636,2020-04-10,Hardin,1,0,Iowa
46637,2020-04-10,Harrison,12,0,Iowa
46638,2020-04-10,Henry,17,1,Iowa
46639,2020-04-10,Howard,1,0,Iowa
46640,2020-04-10,Iowa,7,0,Iowa
46641,2020-04-10,Jackson,4,0,Iowa
46642,2020-04-10,Jasper,10,0,Iowa
46643,2020-04-10,Jefferson,3,0,Iowa
46644,2020-04-10,Johnson,185,1,Iowa
46645,2020-04-10,Jones,8,0,Iowa
46646,2020-04-10,Keokuk,2,0,Iowa
46647,2020-04-10,Kossuth,1,0,Iowa
46648,2020-04-10,Lee,1,0,Iowa
46649,2020-04-10,Linn,225,12,Iowa
46650,2020-04-10,Louisa,56,0,Iowa
46651,2020-04-10,Lyon,2,0,Iowa
46652,2020-04-10,Madison,1,0,Iowa
46653,2020-04-10,Mahaska,4,0,Iowa
46654,2020-04-10,Marion,2,0,Iowa
46655,2020-04-10,Marshall,20,0,Iowa
46656,2020-04-10,Mills,1,0,Iowa
46657,2020-04-10,Mitchell,2,0,Iowa
46658,2020-04-10,Monona,6,0,Iowa
46659,2020-04-10,Montgomery,1,0,Iowa
46660,2020-04-10,Muscatine,80,1,Iowa
46661,2020-04-10,O'Brien,3,0,Iowa
46662,2020-04-10,Osceola,1,0,Iowa
46663,2020-04-10,Page,3,0,Iowa
46664,2020-04-10,Plymouth,4,0,Iowa
46665,2020-04-10,Polk,147,5,Iowa
46666,2020-04-10,Pottawattamie,12,0,Iowa
46667,2020-04-10,Poweshiek,6,1,Iowa
46668,2020-04-10,Scott,99,1,Iowa
46669,2020-04-10,Shelby,6,0,Iowa
46670,2020-04-10,Sioux,7,0,Iowa
46671,2020-04-10,Story,7,0,Iowa
46672,2020-04-10,Tama,70,2,Iowa
46673,2020-04-10,Taylor,1,0,Iowa
46674,2020-04-10,Union,1,0,Iowa
46675,2020-04-10,Van Buren,6,0,Iowa
46676,2020-04-10,Wapello,3,0,Iowa
46677,2020-04-10,Warren,15,0,Iowa
46678,2020-04-10,Washington,70,3,Iowa
46679,2020-04-10,Webster,2,0,Iowa
46680,2020-04-10,Winnebago,2,0,Iowa
46681,2020-04-10,Winneshiek,5,0,Iowa
46682,2020-04-10,Woodbury,15,0,Iowa
46683,2020-04-10,Worth,1,0,Iowa
46684,2020-04-10,Wright,1,0,Iowa
46685,2020-04-10,Atchison,2,0,Kansas
46686,2020-04-10,Barber,1,0,Kansas
46687,2020-04-10,Barton,4,0,Kansas
46688,2020-04-10,Bourbon,7,1,Kansas
46689,2020-04-10,Butler,8,0,Kansas
46690,2020-04-10,Chautauqua,3,0,Kansas
46691,2020-04-10,Cherokee,5,0,Kansas
46692,2020-04-10,Clay,1,0,Kansas
46693,2020-04-10,Cloud,3,0,Kansas
46694,2020-04-10,Coffey,37,1,Kansas
46695,2020-04-10,Cowley,2,1,Kansas
46696,2020-04-10,Crawford,6,1,Kansas
46697,2020-04-10,Doniphan,1,0,Kansas
46698,2020-04-10,Douglas,39,0,Kansas
46699,2020-04-10,Finney,12,0,Kansas
46700,2020-04-10,Ford,3,0,Kansas
46701,2020-04-10,Franklin,10,0,Kansas
46702,2020-04-10,Geary,6,0,Kansas
46703,2020-04-10,Gove,1,0,Kansas
46704,2020-04-10,Greenwood,1,0,Kansas
46705,2020-04-10,Harvey,4,0,Kansas
46706,2020-04-10,Jackson,1,0,Kansas
46707,2020-04-10,Jefferson,5,0,Kansas
46708,2020-04-10,Jewell,2,0,Kansas
46709,2020-04-10,Johnson,263,12,Kansas
46710,2020-04-10,Labette,15,0,Kansas
46711,2020-04-10,Leavenworth,66,1,Kansas
46712,2020-04-10,Linn,6,0,Kansas
46713,2020-04-10,Lyon,26,0,Kansas
46714,2020-04-10,Marion,3,0,Kansas
46715,2020-04-10,McPherson,13,0,Kansas
46716,2020-04-10,Miami,3,0,Kansas
46717,2020-04-10,Mitchell,2,0,Kansas
46718,2020-04-10,Montgomery,12,2,Kansas
46719,2020-04-10,Morris,2,0,Kansas
46720,2020-04-10,Morton,1,0,Kansas
46721,2020-04-10,Neosho,1,0,Kansas
46722,2020-04-10,Osage,3,0,Kansas
46723,2020-04-10,Osborne,2,0,Kansas
46724,2020-04-10,Ottawa,3,0,Kansas
46725,2020-04-10,Pottawatomie,5,0,Kansas
46726,2020-04-10,Pratt,1,0,Kansas
46727,2020-04-10,Reno,11,0,Kansas
46728,2020-04-10,Republic,4,0,Kansas
46729,2020-04-10,Riley,20,0,Kansas
46730,2020-04-10,Rooks,2,0,Kansas
46731,2020-04-10,Saline,8,1,Kansas
46732,2020-04-10,Scott,2,0,Kansas
46733,2020-04-10,Sedgwick,172,2,Kansas
46734,2020-04-10,Seward,3,0,Kansas
46735,2020-04-10,Shawnee,59,3,Kansas
46736,2020-04-10,Stafford,1,0,Kansas
46737,2020-04-10,Stevens,1,0,Kansas
46738,2020-04-10,Sumner,2,1,Kansas
46739,2020-04-10,Unknown,0,4,Kansas
46740,2020-04-10,Wabaunsee,1,0,Kansas
46741,2020-04-10,Woodson,3,0,Kansas
46742,2020-04-10,Wyandotte,300,20,Kansas
46743,2020-04-10,Adair,10,1,Kentucky
46744,2020-04-10,Allen,4,0,Kentucky
46745,2020-04-10,Anderson,3,1,Kentucky
46746,2020-04-10,Ballard,1,0,Kentucky
46747,2020-04-10,Barren,3,0,Kentucky
46748,2020-04-10,Bath,1,0,Kentucky
46749,2020-04-10,Boone,48,1,Kentucky
46750,2020-04-10,Bourbon,4,1,Kentucky
46751,2020-04-10,Boyd,22,2,Kentucky
46752,2020-04-10,Boyle,13,0,Kentucky
46753,2020-04-10,Bracken,3,0,Kentucky
46754,2020-04-10,Breathitt,2,0,Kentucky
46755,2020-04-10,Breckinridge,3,0,Kentucky
46756,2020-04-10,Bullitt,21,2,Kentucky
46757,2020-04-10,Butler,8,1,Kentucky
46758,2020-04-10,Caldwell,6,0,Kentucky
46759,2020-04-10,Calloway,11,1,Kentucky
46760,2020-04-10,Campbell,42,3,Kentucky
46761,2020-04-10,Carroll,2,0,Kentucky
46762,2020-04-10,Carter,1,0,Kentucky
46763,2020-04-10,Christian,54,3,Kentucky
46764,2020-04-10,Clark,14,0,Kentucky
46765,2020-04-10,Clinton,3,0,Kentucky
46766,2020-04-10,Crittenden,3,0,Kentucky
46767,2020-04-10,Cumberland,3,0,Kentucky
46768,2020-04-10,Daviess,79,2,Kentucky
46769,2020-04-10,Edmonson,6,0,Kentucky
46770,2020-04-10,Fayette,174,7,Kentucky
46771,2020-04-10,Floyd,1,0,Kentucky
46772,2020-04-10,Franklin,10,0,Kentucky
46773,2020-04-10,Grant,11,1,Kentucky
46774,2020-04-10,Graves,5,0,Kentucky
46775,2020-04-10,Grayson,3,0,Kentucky
46776,2020-04-10,Green,2,0,Kentucky
46777,2020-04-10,Greenup,2,0,Kentucky
46778,2020-04-10,Hancock,2,0,Kentucky
46779,2020-04-10,Hardin,17,0,Kentucky
46780,2020-04-10,Harrison,14,0,Kentucky
46781,2020-04-10,Hart,1,0,Kentucky
46782,2020-04-10,Henderson,23,0,Kentucky
46783,2020-04-10,Henry,3,0,Kentucky
46784,2020-04-10,Hopkins,83,7,Kentucky
46785,2020-04-10,Jackson,3,0,Kentucky
46786,2020-04-10,Jefferson,495,39,Kentucky
46787,2020-04-10,Jessamine,23,0,Kentucky
46788,2020-04-10,Johnson,1,0,Kentucky
46789,2020-04-10,Kenton,80,8,Kentucky
46790,2020-04-10,Knox,1,0,Kentucky
46791,2020-04-10,Larue,3,0,Kentucky
46792,2020-04-10,Laurel,6,0,Kentucky
46793,2020-04-10,Lawrence,1,0,Kentucky
46794,2020-04-10,Leslie,1,0,Kentucky
46795,2020-04-10,Letcher,1,0,Kentucky
46796,2020-04-10,Lewis,2,0,Kentucky
46797,2020-04-10,Lincoln,1,0,Kentucky
46798,2020-04-10,Logan,5,0,Kentucky
46799,2020-04-10,Lyon,11,2,Kentucky
46800,2020-04-10,Madison,17,1,Kentucky
46801,2020-04-10,Marion,10,0,Kentucky
46802,2020-04-10,Marshall,10,0,Kentucky
46803,2020-04-10,Martin,4,0,Kentucky
46804,2020-04-10,Mason,4,0,Kentucky
46805,2020-04-10,McCracken,18,2,Kentucky
46806,2020-04-10,McCreary,6,0,Kentucky
46807,2020-04-10,McLean,5,1,Kentucky
46808,2020-04-10,Meade,2,1,Kentucky
46809,2020-04-10,Menifee,3,0,Kentucky
46810,2020-04-10,Mercer,7,0,Kentucky
46811,2020-04-10,Monroe,2,0,Kentucky
46812,2020-04-10,Montgomery,8,0,Kentucky
46813,2020-04-10,Muhlenberg,36,0,Kentucky
46814,2020-04-10,Nelson,8,0,Kentucky
46815,2020-04-10,Nicholas,1,0,Kentucky
46816,2020-04-10,Ohio,8,0,Kentucky
46817,2020-04-10,Oldham,13,0,Kentucky
46818,2020-04-10,Pendleton,3,0,Kentucky
46819,2020-04-10,Perry,3,0,Kentucky
46820,2020-04-10,Pike,1,0,Kentucky
46821,2020-04-10,Powell,2,0,Kentucky
46822,2020-04-10,Pulaski,32,1,Kentucky
46823,2020-04-10,Rockcastle,6,0,Kentucky
46824,2020-04-10,Russell,8,0,Kentucky
46825,2020-04-10,Scott,21,0,Kentucky
46826,2020-04-10,Shelby,14,1,Kentucky
46827,2020-04-10,Simpson,15,1,Kentucky
46828,2020-04-10,Spencer,5,0,Kentucky
46829,2020-04-10,Taylor,3,0,Kentucky
46830,2020-04-10,Todd,5,0,Kentucky
46831,2020-04-10,Trimble,1,0,Kentucky
46832,2020-04-10,Union,3,0,Kentucky
46833,2020-04-10,Warren,35,0,Kentucky
46834,2020-04-10,Washington,3,0,Kentucky
46835,2020-04-10,Wayne,4,0,Kentucky
46836,2020-04-10,Webster,7,0,Kentucky
46837,2020-04-10,Whitley,1,0,Kentucky
46838,2020-04-10,Woodford,13,0,Kentucky
46839,2020-04-10,Acadia,94,4,Louisiana
46840,2020-04-10,Allen,67,5,Louisiana
46841,2020-04-10,Ascension,397,19,Louisiana
46842,2020-04-10,Assumption,105,1,Louisiana
46843,2020-04-10,Avoyelles,56,1,Louisiana
46844,2020-04-10,Beauregard,27,1,Louisiana
46845,2020-04-10,Bienville,27,1,Louisiana
46846,2020-04-10,Bossier,175,7,Louisiana
46847,2020-04-10,Caddo,950,39,Louisiana
46848,2020-04-10,Calcasieu,228,5,Louisiana
46849,2020-04-10,Caldwell,18,0,Louisiana
46850,2020-04-10,Cameron,1,0,Louisiana
46851,2020-04-10,Catahoula,18,1,Louisiana
46852,2020-04-10,Claiborne,40,2,Louisiana
46853,2020-04-10,Concordia,16,1,Louisiana
46854,2020-04-10,De Soto,107,7,Louisiana
46855,2020-04-10,East Baton Rouge,1088,39,Louisiana
46856,2020-04-10,East Carroll,1,0,Louisiana
46857,2020-04-10,East Feliciana,65,2,Louisiana
46858,2020-04-10,Evangeline,35,0,Louisiana
46859,2020-04-10,Franklin,40,1,Louisiana
46860,2020-04-10,Grant,11,0,Louisiana
46861,2020-04-10,Iberia,121,5,Louisiana
46862,2020-04-10,Iberville,198,10,Louisiana
46863,2020-04-10,Jackson,8,0,Louisiana
46864,2020-04-10,Jefferson,4678,165,Louisiana
46865,2020-04-10,Jefferson Davis,32,2,Louisiana
46866,2020-04-10,LaSalle,9,0,Louisiana
46867,2020-04-10,Lafayette,330,12,Louisiana
46868,2020-04-10,Lafourche,426,13,Louisiana
46869,2020-04-10,Lincoln,33,0,Louisiana
46870,2020-04-10,Livingston,107,1,Louisiana
46871,2020-04-10,Madison,2,0,Louisiana
46872,2020-04-10,Morehouse,27,2,Louisiana
46873,2020-04-10,Natchitoches,33,0,Louisiana
46874,2020-04-10,Orleans,5416,225,Louisiana
46875,2020-04-10,Ouachita,326,5,Louisiana
46876,2020-04-10,Plaquemines,130,8,Louisiana
46877,2020-04-10,Pointe Coupee,38,2,Louisiana
46878,2020-04-10,Rapides,156,4,Louisiana
46879,2020-04-10,Red River,7,1,Louisiana
46880,2020-04-10,Richland,18,0,Louisiana
46881,2020-04-10,Sabine,8,0,Louisiana
46882,2020-04-10,St. Bernard,343,10,Louisiana
46883,2020-04-10,St. Charles,376,23,Louisiana
46884,2020-04-10,St. Helena,11,0,Louisiana
46885,2020-04-10,St. James,194,9,Louisiana
46886,2020-04-10,St. John the Baptist,507,37,Louisiana
46887,2020-04-10,St. Landry,103,6,Louisiana
46888,2020-04-10,St. Martin,140,6,Louisiana
46889,2020-04-10,St. Mary,100,1,Louisiana
46890,2020-04-10,St. Tammany,825,27,Louisiana
46891,2020-04-10,Tangipahoa,305,6,Louisiana
46892,2020-04-10,Terrebonne,244,13,Louisiana
46893,2020-04-10,Union,41,3,Louisiana
46894,2020-04-10,Unknown,54,2,Louisiana
46895,2020-04-10,Vermilion,22,1,Louisiana
46896,2020-04-10,Vernon,13,0,Louisiana
46897,2020-04-10,Washington,136,7,Louisiana
46898,2020-04-10,Webster,57,2,Louisiana
46899,2020-04-10,West Baton Rouge,61,9,Louisiana
46900,2020-04-10,West Carroll,3,0,Louisiana
46901,2020-04-10,West Feliciana,41,0,Louisiana
46902,2020-04-10,Winn,8,2,Louisiana
46903,2020-04-10,Androscoggin,24,0,Maine
46904,2020-04-10,Aroostook,2,0,Maine
46905,2020-04-10,Cumberland,276,11,Maine
46906,2020-04-10,Franklin,7,0,Maine
46907,2020-04-10,Hancock,4,0,Maine
46908,2020-04-10,Kennebec,29,1,Maine
46909,2020-04-10,Knox,10,0,Maine
46910,2020-04-10,Lincoln,9,0,Maine
46911,2020-04-10,Oxford,12,0,Maine
46912,2020-04-10,Penobscot,33,0,Maine
46913,2020-04-10,Sagadahoc,15,1,Maine
46914,2020-04-10,Somerset,5,0,Maine
46915,2020-04-10,Unknown,3,0,Maine
46916,2020-04-10,Waldo,19,2,Maine
46917,2020-04-10,Washington,1,0,Maine
46918,2020-04-10,York,137,2,Maine
46919,2020-04-10,Allegany,10,0,Maryland
46920,2020-04-10,Anne Arundel,554,16,Maryland
46921,2020-04-10,Baltimore,1072,21,Maryland
46922,2020-04-10,Baltimore city,689,17,Maryland
46923,2020-04-10,Calvert,76,2,Maryland
46924,2020-04-10,Caroline,12,0,Maryland
46925,2020-04-10,Carroll,214,19,Maryland
46926,2020-04-10,Cecil,64,1,Maryland
46927,2020-04-10,Charles,220,4,Maryland
46928,2020-04-10,Dorchester,7,0,Maryland
46929,2020-04-10,Frederick,289,9,Maryland
46930,2020-04-10,Garrett,4,0,Maryland
46931,2020-04-10,Harford,110,0,Maryland
46932,2020-04-10,Howard,319,5,Maryland
46933,2020-04-10,Kent,9,0,Maryland
46934,2020-04-10,Montgomery,1388,34,Maryland
46935,2020-04-10,Prince George's,1716,42,Maryland
46936,2020-04-10,Queen Anne's,17,0,Maryland
46937,2020-04-10,Somerset,4,0,Maryland
46938,2020-04-10,St. Mary's,71,0,Maryland
46939,2020-04-10,Talbot,13,1,Maryland
46940,2020-04-10,Washington,66,0,Maryland
46941,2020-04-10,Wicomico,28,1,Maryland
46942,2020-04-10,Worcester,16,0,Maryland
46943,2020-04-10,Barnstable,464,13,Massachusetts
46944,2020-04-10,Berkshire,329,22,Massachusetts
46945,2020-04-10,Bristol,1086,33,Massachusetts
46946,2020-04-10,Dukes,12,0,Massachusetts
46947,2020-04-10,Essex,2670,79,Massachusetts
46948,2020-04-10,Franklin,135,22,Massachusetts
46949,2020-04-10,Hampden,1394,89,Massachusetts
46950,2020-04-10,Hampshire,194,3,Massachusetts
46951,2020-04-10,Middlesex,4447,109,Massachusetts
46952,2020-04-10,Nantucket,9,0,Massachusetts
46953,2020-04-10,Norfolk,2216,64,Massachusetts
46954,2020-04-10,Plymouth,1677,53,Massachusetts
46955,2020-04-10,Suffolk,4534,66,Massachusetts
46956,2020-04-10,Unknown,129,9,Massachusetts
46957,2020-04-10,Worcester,1678,37,Massachusetts
46958,2020-04-10,Allegan,19,0,Michigan
46959,2020-04-10,Antrim,6,0,Michigan
46960,2020-04-10,Arenac,4,0,Michigan
46961,2020-04-10,Barry,7,0,Michigan
46962,2020-04-10,Bay,48,0,Michigan
46963,2020-04-10,Berrien,88,2,Michigan
46964,2020-04-10,Branch,25,2,Michigan
46965,2020-04-10,Calhoun,65,1,Michigan
46966,2020-04-10,Cass,12,1,Michigan
46967,2020-04-10,Charlevoix,10,0,Michigan
46968,2020-04-10,Cheboygan,10,1,Michigan
46969,2020-04-10,Chippewa,1,1,Michigan
46970,2020-04-10,Clare,3,1,Michigan
46971,2020-04-10,Clinton,90,3,Michigan
46972,2020-04-10,Crawford,5,1,Michigan
46973,2020-04-10,Delta,9,1,Michigan
46974,2020-04-10,Dickinson,3,1,Michigan
46975,2020-04-10,Eaton,69,4,Michigan
46976,2020-04-10,Emmet,17,2,Michigan
46977,2020-04-10,Genesee,828,57,Michigan
46978,2020-04-10,Gladwin,4,0,Michigan
46979,2020-04-10,Gogebic,4,1,Michigan
46980,2020-04-10,Grand Traverse,16,3,Michigan
46981,2020-04-10,Gratiot,6,0,Michigan
46982,2020-04-10,Hillsdale,70,6,Michigan
46983,2020-04-10,Houghton,1,0,Michigan
46984,2020-04-10,Huron,5,0,Michigan
46985,2020-04-10,Ingham,239,3,Michigan
46986,2020-04-10,Ionia,14,2,Michigan
46987,2020-04-10,Iosco,4,1,Michigan
46988,2020-04-10,Isabella,37,2,Michigan
46989,2020-04-10,Jackson,140,4,Michigan
46990,2020-04-10,Kalamazoo,77,7,Michigan
46991,2020-04-10,Kalkaska,10,2,Michigan
46992,2020-04-10,Kent,250,13,Michigan
46993,2020-04-10,Lapeer,87,6,Michigan
46994,2020-04-10,Leelanau,4,0,Michigan
46995,2020-04-10,Lenawee,39,0,Michigan
46996,2020-04-10,Livingston,196,3,Michigan
46997,2020-04-10,Luce,1,0,Michigan
46998,2020-04-10,Mackinac,4,0,Michigan
46999,2020-04-10,Macomb,2973,197,Michigan
47000,2020-04-10,Manistee,9,0,Michigan
47001,2020-04-10,Marquette,21,2,Michigan
47002,2020-04-10,Mason,1,0,Michigan
47003,2020-04-10,Mecosta,11,1,Michigan
47004,2020-04-10,Menominee,1,0,Michigan
47005,2020-04-10,Midland,28,1,Michigan
47006,2020-04-10,Missaukee,1,1,Michigan
47007,2020-04-10,Monroe,174,4,Michigan
47008,2020-04-10,Montcalm,20,1,Michigan
47009,2020-04-10,Muskegon,57,4,Michigan
47010,2020-04-10,Newaygo,4,0,Michigan
47011,2020-04-10,Oakland,4511,282,Michigan
47012,2020-04-10,Oceana,3,1,Michigan
47013,2020-04-10,Ogemaw,3,0,Michigan
47014,2020-04-10,Osceola,3,0,Michigan
47015,2020-04-10,Oscoda,3,0,Michigan
47016,2020-04-10,Otsego,29,2,Michigan
47017,2020-04-10,Ottawa,61,1,Michigan
47018,2020-04-10,Presque Isle,2,0,Michigan
47019,2020-04-10,Roscommon,8,0,Michigan
47020,2020-04-10,Saginaw,240,9,Michigan
47021,2020-04-10,Sanilac,23,2,Michigan
47022,2020-04-10,Schoolcraft,1,0,Michigan
47023,2020-04-10,Shiawassee,34,0,Michigan
47024,2020-04-10,St. Clair,179,4,Michigan
47025,2020-04-10,St. Joseph,20,0,Michigan
47026,2020-04-10,Tuscola,41,5,Michigan
47027,2020-04-10,Unknown,433,7,Michigan
47028,2020-04-10,Van Buren,20,1,Michigan
47029,2020-04-10,Washtenaw,659,15,Michigan
47030,2020-04-10,Wayne,10539,609,Michigan
47031,2020-04-10,Wexford,7,0,Michigan
47032,2020-04-10,Anoka,55,0,Minnesota
