HRR,Total Hospital Beds,Total ICU Beds,Available Hospital Beds,Potentially Available Hospital Beds*,Available ICU Beds,Potentially Available ICU Beds*,Adult Population,Population 65+,Projected Infected Individuals,Projected Hospitalized Individuals,Projected Individuals Needing ICU Care,"Hospital Beds Needed, Six Months","Percentage of Available Beds Needed, Six Months","Percentage of Potentially Available Beds Needed, Six Months","Percentage of Total Beds Needed, Six Months","Hospital Beds Needed, Twelve Months","Percentage of Available Beds Needed, Twelve Months","Percentage of Potentially Available Beds Needed, Twelve Months","Percentage of Total Beds Needed, Twelve Months","Hospital Beds Needed, Eighteen Months","Percentage of Available Beds Needed, Eighteen Months","Percentage of Potentially Available Beds Needed, Eighteen Months","Percentage of Total Beds Needed, Eighteen Months","ICU Beds Needed, Six Months","Percentage of Available ICU Beds Needed, Six Months","Percentage of Potentially Available ICU Beds Needed, Six Months","Percentage of Total ICU Beds Needed, Six Months","ICU Beds Needed, Twelve Months","Percentage of Available ICU Beds Needed, Twelve Months","Percentage of Potentially Available ICU Beds Needed, Twelve Months","Percentage of Total ICU Beds Needed, Twelve Months","ICU Beds Needed, Eighteen Months","Percentage of Available ICU Beds Needed, Eighteen Months","Percentage of Potentially Available ICU Beds Needed, Eighteen Months","Percentage of Total ICU Beds Needed, Eighteen Months"
"Green Bay, WI",990,112,498,744,43,77,402953,88095,80591,16986,3704,1132,2.27,1.52,1.14,566,1.14,0.76,0.57,369,0.74,0.5,0.37,247,5.74,3.21,2.21,123,2.86,1.6,1.1,81,1.88,1.05,0.72
"Greensboro, NC",1224,135,362,793,47,91,505727,100544,101145,21128,4559,1409,3.89,1.78,1.15,704,1.94,0.89,0.58,459,1.27,0.58,0.38,304,6.47,3.34,2.25,152,3.23,1.67,1.13,99,2.11,1.09,0.73
"Greenville, NC",1977,339,631,1304,115,227,679309,136432,135862,28406,6136,1894,3,1.45,0.96,947,1.5,0.73,0.48,618,0.98,0.47,0.31,409,3.56,1.8,1.21,205,1.78,0.9,0.6,133,1.16,0.59,0.39
"Greenville, SC",2217,282,798,1507,41,161,743619,153533,148724,31175,6755,2078,2.6,1.38,0.94,1039,1.3,0.69,0.47,678,0.85,0.45,0.31,450,10.98,2.8,1.6,225,5.49,1.4,0.8,147,3.59,0.91,0.52
"Gulfport, MS",609,80,287,448,40,60,159671,28559,31934,6610,1411,441,1.54,0.98,0.72,220,0.77,0.49,0.36,144,0.5,0.32,0.24,94,2.35,1.57,1.18,47,1.18,0.78,0.59,31,0.78,0.52,0.39
"Hackensack, NJ",3819,175,1057,2438,98,137,1048868,200075,209774,43658,9379,2911,2.75,1.19,0.76,1455,1.38,0.6,0.38,949,0.9,0.39,0.25,625,6.38,4.56,3.57,313,3.19,2.28,1.79,204,2.08,1.49,1.17
"Harlingen, TX",1145,120,536,840,44,82,418633,76061,83727,17353,3709,1157,2.16,1.38,1.01,578,1.08,0.69,0.5,377,0.7,0.45,0.33,247,5.61,3.01,2.06,124,2.82,1.51,1.03,81,1.84,0.99,0.68
"Harrisburg, PA",2426,211,929,1677,61,136,825408,183199,165082,34846,7613,2323,2.5,1.39,0.96,1162,1.25,0.69,0.48,758,0.82,0.45,0.31,508,8.33,3.74,2.41,254,4.16,1.87,1.2,166,2.72,1.22,0.79
"Hartford, CT",2855,323,751,1803,115,219,1196337,245503,239267,50125,10853,3342,4.45,1.85,1.17,1671,2.23,0.93,0.59,1090,1.45,0.6,0.38,724,6.3,3.31,2.24,362,3.15,1.65,1.12,236,2.05,1.08,0.73
"Hattiesburg, MS",1546,85,504,1025,30,57,240419,46076,48084,10011,2152,667,1.32,0.65,0.43,334,0.66,0.33,0.22,218,0.43,0.21,0.14,143,4.77,2.51,1.68,72,2.4,1.26,0.85,47,1.57,0.82,0.55
"Hickory, NC",603,64,253,428,25,45,229268,51364,45854,9688,2119,646,2.55,1.51,1.07,323,1.28,0.75,0.54,211,0.83,0.49,0.35,141,5.64,3.13,2.2,71,2.84,1.58,1.11,46,1.84,1.02,0.72
"Hinsdale, IL",1041,172,402,721,89,130,385733,67856,77147,15947,3397,1063,2.64,1.47,1.02,532,1.32,0.74,0.51,347,0.86,0.48,0.33,226,2.54,1.74,1.31,113,1.27,0.87,0.66,74,0.83,0.57,0.43
"Honolulu, HI",2623,219,795,1709,73,146,1114023,238126,222805,46857,10192,3124,3.93,1.83,1.19,1562,1.96,0.91,0.6,1019,1.28,0.6,0.39,679,9.3,4.65,3.1,340,4.66,2.33,1.55,222,3.04,1.52,1.01
"Houma, LA",707,65,399,553,32,49,206176,37957,41235,8556,1831,570,1.43,1.03,0.81,285,0.71,0.52,0.4,186,0.47,0.34,0.26,122,3.81,2.49,1.88,61,1.91,1.24,0.94,40,1.25,0.82,0.62
"Houston, TX",14062,1790,5130,9596,652,1221,5278689,769270,1055738,215206,45055,14347,2.8,1.5,1.02,7174,1.4,0.75,0.51,4678,0.91,0.49,0.33,3004,4.61,2.46,1.68,1502,2.3,1.23,0.84,979,1.5,0.8,0.55
"Hudson, FL",1188,160,329,758,45,102,351228,112737,70246,15489,3553,1033,3.14,1.36,0.87,516,1.57,0.68,0.43,337,1.02,0.44,0.28,237,5.27,2.32,1.48,118,2.62,1.16,0.74,77,1.71,0.75,0.48
"Huntington, WV",1561,162,382,971,64,113,276340,63341,55268,11704,2567,780,2.04,0.8,0.5,390,1.02,0.4,0.25,254,0.66,0.26,0.16,171,2.67,1.51,1.06,86,1.34,0.76,0.53,56,0.88,0.5,0.35
"Huntsville, AL",1804,248,569,1187,59,154,506155,100153,101231,21137,4558,1409,2.48,1.19,0.78,705,1.24,0.59,0.39,460,0.81,0.39,0.25,304,5.15,1.97,1.23,152,2.58,0.99,0.61,99,1.68,0.64,0.4
"Idaho Falls, ID",492,44,269,381,24,34,169856,28437,33971,6995,1483,466,1.73,1.22,0.95,233,0.87,0.61,0.47,152,0.57,0.4,0.31,99,4.13,2.91,2.25,49,2.04,1.44,1.11,32,1.33,0.94,0.73
"Indianapolis, IN",7441,1081,3350,5396,403,742,2249394,412838,449879,93321,19966,6221,1.86,1.15,0.84,3111,0.93,0.58,0.42,2029,0.61,0.38,0.27,1331,3.3,1.79,1.23,666,1.65,0.9,0.62,434,1.08,0.58,0.4
"Iowa City, IA",1414,147,538,976,64,106,279218,53012,55844,11618,2494,775,1.44,0.79,0.55,387,0.72,0.4,0.27,253,0.47,0.26,0.18,166,2.59,1.57,1.13,83,1.3,0.78,0.56,54,0.84,0.51,0.37
"Jackson, MS",4425,406,1964,3194,149,277,792834,152349,158567,33022,7099,2201,1.12,0.69,0.5,1101,0.56,0.34,0.25,718,0.37,0.22,0.16,473,3.17,1.71,1.17,237,1.59,0.86,0.58,154,1.03,0.56,0.38
"Jackson, TN",1063,115,423,743,57,86,256100,58414,51220,10842,2376,723,1.71,0.97,0.68,361,0.85,0.49,0.34,236,0.56,0.32,0.22,158,2.77,1.84,1.37,79,1.39,0.92,0.69,52,0.91,0.6,0.45
"Jacksonville, FL",4947,618,1625,3286,183,400,1340118,254567,268024,55761,11973,3717,2.29,1.13,0.75,1859,1.14,0.57,0.38,1212,0.75,0.37,0.24,798,4.36,2,1.29,399,2.18,1,0.65,260,1.42,0.65,0.42
"Johnson City, TN",956,94,342,649,39,66,235522,51395,47104,9926,2164,662,1.94,1.02,0.69,331,0.97,0.51,0.35,216,0.63,0.33,0.23,144,3.69,2.18,1.53,72,1.85,1.09,0.77,47,1.21,0.71,0.5
"Johnstown, PA",741,44,426,584,25,35,170816,45254,34163,7351,1642,490,1.15,0.84,0.66,245,0.58,0.42,0.33,160,0.38,0.27,0.22,109,4.36,3.11,2.48,55,2.2,1.57,1.25,36,1.44,1.03,0.82
"Joliet, IL",1376,149,662,1019,53,101,516812,90546,103362,21359,4549,1424,2.15,1.4,1.03,712,1.08,0.7,0.52,464,0.7,0.46,0.34,303,5.72,3,2.03,152,2.87,1.5,1.02,99,1.87,0.98,0.66
"Jonesboro, AR",975,76,403,689,23,50,185969,38518,37194,7799,1690,520,1.29,0.75,0.53,260,0.65,0.38,0.27,170,0.42,0.25,0.17,113,4.91,2.26,1.49,56,2.43,1.12,0.74,37,1.61,0.74,0.49
"Joplin, MO",1045,124,507,776,71,97,282798,63826,56560,11959,2618,797,1.57,1.03,0.76,399,0.79,0.51,0.38,260,0.51,0.34,0.25,175,2.46,1.8,1.41,87,1.23,0.9,0.7,57,0.8,0.59,0.46
"Kalamazoo, MI",1462,139,681,1072,21,80,520196,104986,104039,21762,4703,1451,2.13,1.35,0.99,725,1.06,0.68,0.5,473,0.69,0.44,0.32,314,14.95,3.93,2.26,157,7.48,1.96,1.13,102,4.86,1.28,0.73
"Kansas City, MO",6736,795,2646,4691,286,541,1950902,362250,390180,81017,17355,5401,2.04,1.15,0.8,2701,1.02,0.58,0.4,1761,0.67,0.38,0.26,1157,4.05,2.14,1.46,578,2.02,1.07,0.73,377,1.32,0.7,0.47
"Kettering, OH",923,138,412,667,42,90,334281,73199,66856,14093,3074,940,2.28,1.41,1.02,470,1.14,0.7,0.51,306,0.74,0.46,0.33,205,4.88,2.28,1.49,102,2.43,1.13,0.74,67,1.6,0.74,0.49
"Kingsport, TN",1485,185,668,1077,75,130,375852,93948,75170,16067,3562,1071,1.6,0.99,0.72,536,0.8,0.5,0.36,349,0.52,0.32,0.24,237,3.16,1.82,1.28,119,1.59,0.92,0.64,77,1.03,0.59,0.42
"Knoxville, TN",3193,299,1198,2195,74,186,1108058,250729,221612,46870,10263,3125,2.61,1.42,0.98,1562,1.3,0.71,0.49,1019,0.85,0.46,0.32,684,9.24,3.68,2.29,342,4.62,1.84,1.14,223,3.01,1.2,0.75
"La Crosse, WI",650,78,286,468,44,61,279590,60747,55918,11779,2567,785,2.74,1.68,1.21,393,1.37,0.84,0.6,256,0.9,0.55,0.39,171,3.89,2.8,2.19,86,1.95,1.41,1.1,56,1.27,0.92,0.72
"Lafayette, IN",457,34,193,325,14,24,199535,31824,39907,8187,1728,546,2.83,1.68,1.19,273,1.41,0.84,0.6,178,0.92,0.55,0.39,115,8.21,4.79,3.38,58,4.14,2.42,1.71,38,2.71,1.58,1.12
"Lafayette, LA",1716,188,700,1208,87,137,477559,85840,95512,19778,4223,1319,1.88,1.09,0.77,659,0.94,0.55,0.38,430,0.61,0.36,0.25,282,3.24,2.06,1.5,141,1.62,1.03,0.75,92,1.06,0.67,0.49
"Lake Charles, LA",830,81,424,627,44,62,210604,37934,42121,8724,1863,582,1.37,0.93,0.7,291,0.69,0.46,0.35,190,0.45,0.3,0.23,124,2.82,2,1.53,62,1.41,1,0.77,40,0.91,0.65,0.49
"Lakeland, FL",1046,103,382,714,57,80,317384,73118,63477,13450,2951,897,2.35,1.26,0.86,448,1.17,0.63,0.43,292,0.76,0.41,0.28,197,3.46,2.46,1.91,98,1.72,1.23,0.95,64,1.12,0.8,0.62
"Lancaster, PA",1081,98,468,774,40,69,528715,112509,105743,22229,4833,1482,3.17,1.91,1.37,741,1.58,0.96,0.69,483,1.03,0.62,0.45,322,8.05,4.67,3.29,161,4.03,2.33,1.64,105,2.63,1.52,1.07
"Lansing, MI",1444,240,632,1038,115,177,561636,102892,112327,23297,4984,1553,2.46,1.5,1.08,777,1.23,0.75,0.54,506,0.8,0.49,0.35,332,2.89,1.88,1.38,166,1.44,0.94,0.69,108,0.94,0.61,0.45
"Las Vegas, NV",4165,761,1088,2626,162,462,1704994,321669,340999,70902,15213,4727,4.34,1.8,1.13,2363,2.17,0.9,0.57,1541,1.42,0.59,0.37,1014,6.26,2.19,1.33,507,3.13,1.1,0.67,331,2.04,0.72,0.43
"Lawton, OK",733,76,346,539,32,54,152745,28422,30549,6344,1359,423,1.22,0.78,0.58,211,0.61,0.39,0.29,138,0.4,0.26,0.19,91,2.84,1.69,1.2,45,1.41,0.83,0.59,30,0.94,0.56,0.39
"Lebanon, NH",939,105,333,636,56,80,320499,77792,64100,13657,3016,910,2.73,1.43,0.97,455,1.37,0.72,0.48,297,0.89,0.47,0.32,201,3.59,2.51,1.91,101,1.8,1.26,0.96,66,1.18,0.83,0.63
"Lexington, KY",5045,579,2073,3559,172,375,1192842,231348,238568,49724,10700,3315,1.6,0.93,0.66,1657,0.8,0.47,0.33,1081,0.52,0.3,0.21,713,4.15,1.9,1.23,357,2.08,0.95,0.62,233,1.35,0.62,0.4
"Lincoln, NE",2047,116,1016,1532,33,75,459005,93970,91801,19228,4162,1282,1.26,0.84,0.63,641,0.63,0.42,0.31,418,0.41,0.27,0.2,277,8.39,3.69,2.39,139,4.21,1.85,1.2,90,2.73,1.2,0.78
"Little Rock, AR",4854,520,2174,3514,177,348,1212482,258840,242496,50992,11090,3399,1.56,0.97,0.7,1700,0.78,0.48,0.35,1109,0.51,0.32,0.23,739,4.18,2.12,1.42,370,2.09,1.06,0.71,241,1.36,0.69,0.46
"Longview, TX",224,45,98,161,21,33,161316,33367,32263,6764,1466,451,4.6,2.8,2.01,225,2.3,1.4,1,147,1.5,0.91,0.66,98,4.67,2.97,2.18,49,2.33,1.48,1.09,32,1.52,0.97,0.71
"Los Angeles, CA",19492,2415,6594,13043,942,1679,7874162,1268093,1574832,323312,68296,21554,3.27,1.65,1.11,10777,1.63,0.83,0.55,7029,1.07,0.54,0.36,4553,4.83,2.71,1.89,2277,2.42,1.36,0.94,1485,1.58,0.88,0.61
"Louisville, KY",4162,506,1700,2931,165,335,1385741,271762,277148,57822,12458,3855,2.27,1.32,0.93,1927,1.13,0.66,0.46,1257,0.74,0.43,0.3,831,5.04,2.48,1.64,415,2.52,1.24,0.82,271,1.64,0.81,0.54
"Lubbock, TX",1811,298,922,1367,85,191,546461,91980,109292,22513,4776,1501,1.63,1.1,0.83,750,0.81,0.55,0.41,489,0.53,0.36,0.27,318,3.74,1.66,1.07,159,1.87,0.83,0.53,104,1.22,0.54,0.35
"Lynchburg, VA",1174,55,309,741,20,37,217344,49862,43469,9206,2019,614,1.99,0.83,0.52,307,0.99,0.41,0.26,200,0.65,0.27,0.17,135,6.75,3.65,2.45,67,3.35,1.81,1.22,44,2.2,1.19,0.8
"Macon, GA",2295,240,865,1580,57,149,568689,111226,113738,23724,5110,1582,1.83,1,0.69,791,0.91,0.5,0.34,516,0.6,0.33,0.22,341,5.98,2.29,1.42,170,2.98,1.14,0.71,111,1.95,0.74,0.46
"Madison, WI",2443,267,838,1640,121,194,886932,165619,177386,36850,7898,2457,2.93,1.5,1.01,1228,1.47,0.75,0.5,801,0.96,0.49,0.33,527,4.36,2.72,1.97,263,2.17,1.36,0.99,172,1.42,0.89,0.64
"Manchester, NH",1603,137,582,1092,53,95,714679,143594,142936,29886,6456,1992,3.42,1.82,1.24,996,1.71,0.91,0.62,650,1.12,0.6,0.41,430,8.11,4.53,3.14,215,4.06,2.26,1.57,140,2.64,1.47,1.02
"Manhattan, NY",14834,1427,3059,8946,616,1021,4173437,725342,834687,172372,36678,11491,3.76,1.28,0.77,5746,1.88,0.64,0.39,3747,1.22,0.42,0.25,2445,3.97,2.39,1.71,1223,1.99,1.2,0.86,797,1.29,0.78,0.56
"Marquette, MI",601,47,276,438,18,32,159278,39415,31856,6802,1506,453,1.64,1.03,0.75,227,0.82,0.52,0.38,148,0.54,0.34,0.25,100,5.56,3.13,2.13,50,2.78,1.56,1.06,33,1.83,1.03,0.7
"Marshfield, WI",706,68,281,494,34,51,295582,70770,59116,12577,2773,838,2.98,1.7,1.19,419,1.49,0.85,0.59,273,0.97,0.55,0.39,185,5.44,3.63,2.72,92,2.71,1.8,1.35,60,1.76,1.18,0.88
"Mason City, IA",470,18,239,354,6,12,100326,26837,20065,4322,967,288,1.21,0.81,0.61,144,0.6,0.41,0.31,94,0.39,0.27,0.2,64,10.67,5.33,3.56,32,5.33,2.67,1.78,21,3.5,1.75,1.17
"McAllen, TX",1938,350,849,1394,133,241,486579,74033,97316,19897,4181,1326,1.56,0.95,0.68,663,0.78,0.48,0.34,433,0.51,0.31,0.22,279,2.1,1.16,0.8,139,1.05,0.58,0.4,91,0.68,0.38,0.26
"Medford, OR",855,72,369,612,25,49,351154,95565,70231,15160,3398,1011,2.74,1.65,1.18,505,1.37,0.83,0.59,330,0.89,0.54,0.39,227,9.08,4.63,3.15,113,4.52,2.31,1.57,74,2.96,1.51,1.03
"Melrose Park, IL",2902,334,1122,2012,137,236,1031510,185204,206302,42716,9119,2848,2.54,1.42,0.98,1424,1.27,0.71,0.49,929,0.83,0.46,0.32,608,4.44,2.58,1.82,304,2.22,1.29,0.91,198,1.45,0.84,0.59
"Memphis, TN",5054,543,2045,3549,139,341,1366198,246308,273240,56595,12087,3773,1.84,1.06,0.75,1886,0.92,0.53,0.37,1230,0.6,0.35,0.24,806,5.8,2.36,1.48,403,2.9,1.18,0.74,263,1.89,0.77,0.48
"Meridian, MS",1117,57,445,781,19,38,148060,32340,29612,6241,1361,416,0.93,0.53,0.37,208,0.47,0.27,0.19,136,0.31,0.17,0.12,91,4.79,2.39,1.6,45,2.37,1.18,0.79,30,1.58,0.79,0.53
"Mesa, AZ",2091,291,648,1370,108,200,1135619,212738,227124,47196,10119,3146,4.85,2.3,1.5,1573,2.43,1.15,0.75,1026,1.58,0.75,0.49,675,6.25,3.38,2.32,337,3.12,1.69,1.16,220,2.04,1.1,0.76
"Metairie, LA",857,111,406,631,44,78,366346,76217,73269,15369,3333,1025,2.52,1.62,1.2,512,1.26,0.81,0.6,334,0.82,0.53,0.39,222,5.05,2.85,2,111,2.52,1.42,1,72,1.64,0.92,0.65
"Miami, FL",9139,981,2952,6045,280,630,2741481,526396,548296,114178,24544,7612,2.58,1.26,0.83,3806,1.29,0.63,0.42,2482,0.84,0.41,0.27,1636,5.84,2.6,1.67,818,2.92,1.3,0.83,534,1.91,0.85,0.54
"Milwaukee, WI",5263,818,2207,3735,323,570,2079205,380644,415841,86242,18447,5749,2.6,1.54,1.09,2875,1.3,0.77,0.55,1875,0.85,0.5,0.36,1230,3.81,2.16,1.5,615,1.9,1.08,0.75,401,1.24,0.7,0.49
"Minneapolis, MN",6954,612,2458,4706,238,425,2570355,478271,514071,106761,22874,7117,2.9,1.51,1.02,3559,1.45,0.76,0.51,2321,0.94,0.49,0.33,1525,6.41,3.59,2.49,762,3.2,1.79,1.25,497,2.09,1.17,0.81
"Minot, ND",916,19,384,650,9,14,112434,19303,22487,4639,986,309,0.8,0.48,0.34,155,0.4,0.24,0.17,101,0.26,0.16,0.11,66,7.33,4.71,3.47,33,3.67,2.36,1.74,21,2.33,1.5,1.11
"Missoula, MT",1002,79,455,729,39,59,315091,74302,63018,13385,2946,892,1.96,1.22,0.89,446,0.98,0.61,0.45,291,0.64,0.4,0.29,196,5.03,3.32,2.48,98,2.51,1.66,1.24,64,1.64,1.08,0.81
"Mobile, AL",2066,282,695,1380,101,191,648957,135227,129791,27230,5906,1815,2.61,1.32,0.88,908,1.31,0.66,0.44,592,0.85,0.43,0.29,394,3.9,2.06,1.4,197,1.95,1.03,0.7,128,1.27,0.67,0.45
"Modesto, CA",1478,118,467,972,44,81,680976,119559,136195,28149,5996,1877,4.02,1.93,1.27,938,2.01,0.97,0.63,612,1.31,0.63,0.41,400,9.09,4.94,3.39,200,4.55,2.47,1.69,130,2.95,1.6,1.1
"Monroe, LA",1064,102,561,813,36,69,204787,41070,40957,8562,1849,571,1.02,0.7,0.54,285,0.51,0.35,0.27,186,0.33,0.23,0.17,123,3.42,1.78,1.21,62,1.72,0.9,0.61,40,1.11,0.58,0.39
"Montgomery, AL",1225,131,461,843,61,96,360863,68023,72173,15005,3219,1000,2.17,1.19,0.82,500,1.08,0.59,0.41,326,0.71,0.39,0.27,215,3.52,2.24,1.64,107,1.75,1.11,0.82,70,1.15,0.73,0.53
"Morgantown, WV",1555,155,499,1027,40,97,329288,68760,65858,13819,2998,921,1.85,0.9,0.59,461,0.92,0.45,0.3,300,0.6,0.29,0.19,200,5,2.06,1.29,100,2.5,1.03,0.65,65,1.63,0.67,0.42
"Morristown, NJ",1862,147,589,1226,54,101,795142,157620,159028,33210,7163,2214,3.76,1.81,1.19,1107,1.88,0.9,0.59,722,1.23,0.59,0.39,478,8.85,4.73,3.25,239,4.43,2.37,1.63,156,2.89,1.54,1.06
"Muncie, IN",377,36,129,253,8,22,128803,27663,25761,5420,1180,361,2.8,1.43,0.96,181,1.4,0.72,0.48,118,0.91,0.47,0.31,79,9.88,3.59,2.19,39,4.88,1.77,1.08,26,3.25,1.18,0.72
"Munster, IN",1500,105,642,1071,42,74,239843,45234,47969,9974,2140,665,1.04,0.62,0.44,332,0.52,0.31,0.22,217,0.34,0.2,0.14,143,3.4,1.93,1.36,71,1.69,0.96,0.68,47,1.12,0.64,0.45
"Muskegon, MI",501,57,253,377,40,49,209507,45654,41901,8829,1925,589,2.33,1.56,1.18,294,1.16,0.78,0.59,192,0.76,0.51,0.38,128,3.2,2.61,2.25,64,1.6,1.31,1.12,42,1.05,0.86,0.74
"Napa, CA",456,70,152,304,41,56,218503,53625,43701,9322,2062,621,4.09,2.04,1.36,311,2.05,1.02,0.68,203,1.34,0.67,0.45,137,3.34,2.45,1.96,69,1.68,1.23,0.99,45,1.1,0.8,0.64
"Nashville, TN",7810,1118,2987,5398,317,717,2282662,410987,456532,94550,20190,6303,2.11,1.17,0.81,3152,1.06,0.58,0.4,2055,0.69,0.38,0.26,1346,4.25,1.88,1.2,673,2.12,0.94,0.6,439,1.38,0.61,0.39
"Neenah, WI",447,46,262,355,25,35,191863,39899,38373,8049,1745,537,2.05,1.51,1.2,268,1.02,0.75,0.6,175,0.67,0.49,0.39,116,4.64,3.31,2.52,58,2.32,1.66,1.26,38,1.52,1.09,0.83
"New Brunswick, NJ",2177,213,616,1397,126,170,845392,153380,169078,35039,7488,2336,3.79,1.67,1.07,1168,1.9,0.84,0.54,762,1.24,0.55,0.35,499,3.96,2.94,2.34,250,1.98,1.47,1.17,163,1.29,0.96,0.77
"New Haven, CT",2825,286,610,1717,118,202,1177072,244084,235414,49366,10701,3291,5.4,1.92,1.16,1646,2.7,0.96,0.58,1073,1.76,0.62,0.38,713,6.04,3.53,2.49,357,3.03,1.77,1.25,233,1.97,1.15,0.81
"New Orleans, LA",2491,313,869,1680,77,195,554325,92037,110865,22813,4833,1521,1.75,0.91,0.61,760,0.87,0.45,0.31,496,0.57,0.3,0.2,322,4.18,1.65,1.03,161,2.09,0.83,0.51,105,1.36,0.54,0.34
"Newark, NJ",3636,403,1033,2334,195,299,1233539,198090,246708,50638,10694,3376,3.27,1.45,0.93,1688,1.63,0.72,0.46,1101,1.07,0.47,0.3,713,3.66,2.38,1.77,356,1.83,1.19,0.88,232,1.19,0.78,0.58
"Newport News, VA",905,145,251,578,45,95,447424,89385,89485,18700,4037,1247,4.97,2.16,1.38,623,2.48,1.08,0.69,407,1.62,0.7,0.45,269,5.98,2.83,1.86,135,3,1.42,0.93,88,1.96,0.93,0.61
"Norfolk, VA",2543,276,782,1663,82,179,1023500,174191,204700,42203,8962,2814,3.6,1.69,1.11,1407,1.8,0.85,0.55,917,1.17,0.55,0.36,597,7.28,3.34,2.16,299,3.65,1.67,1.08,195,2.38,1.09,0.71
"Ocala, FL",902,150,289,596,51,100,449792,185054,89958,20608,4918,1374,4.75,2.31,1.52,687,2.38,1.15,0.76,448,1.55,0.75,0.5,328,6.43,3.28,2.19,164,3.22,1.64,1.09,107,2.1,1.07,0.71
"Odessa, TX",1014,101,543,779,38,70,283753,43182,56751,11603,2438,774,1.43,0.99,0.76,387,0.71,0.5,0.38,252,0.46,0.32,0.25,163,4.29,2.33,1.61,81,2.13,1.16,0.8,53,1.39,0.76,0.52
"Ogden, UT",750,110,371,561,42,76,356000,51907,71200,14514,3039,968,2.61,1.73,1.29,484,1.3,0.86,0.65,316,0.85,0.56,0.42,203,4.83,2.67,1.85,101,2.4,1.33,0.92,66,1.57,0.87,0.6
"Oklahoma City, OK",5541,582,2447,3994,225,404,1491485,279037,298297,61978,13287,4132,1.69,1.03,0.75,2066,0.84,0.52,0.37,1347,0.55,0.34,0.24,886,3.94,2.19,1.52,443,1.97,1.1,0.76,289,1.28,0.72,0.5
"Olympia, WA",558,84,173,365,25,54,320156,71021,64031,13515,2952,901,5.21,2.47,1.61,450,2.6,1.23,0.81,294,1.7,0.81,0.53,197,7.88,3.65,2.35,98,3.92,1.81,1.17,64,2.56,1.19,0.76
"Omaha, NE",4017,449,1742,2879,184,317,1010995,195073,202199,42124,9060,2808,1.61,0.98,0.7,1404,0.81,0.49,0.35,916,0.53,0.32,0.23,604,3.28,1.91,1.35,302,1.64,0.95,0.67,197,1.07,0.62,0.44
"Orange County, CA",5813,690,2236,4024,293,491,2662559,456181,532512,109845,23341,7323,3.28,1.82,1.26,3662,1.64,0.91,0.63,2388,1.07,0.59,0.41,1556,5.31,3.17,2.26,778,2.66,1.58,1.13,507,1.73,1.03,0.73
"Orlando, FL",10004,1284,3292,6648,448,866,3130935,714153,626187,132544,29051,8836,2.68,1.33,0.88,4418,1.34,0.66,0.44,2881,0.88,0.43,0.29,1937,4.32,2.24,1.51,968,2.16,1.12,0.75,632,1.41,0.73,0.49
"Ormond Beach, FL",872,158,359,616,63,110,338880,108815,67776,14945,3429,996,2.77,1.62,1.14,498,1.39,0.81,0.57,325,0.91,0.53,0.37,229,3.63,2.08,1.45,114,1.81,1.04,0.72,75,1.19,0.68,0.47
"Owensboro, KY",390,36,175,282,14,25,112038,24900,22408,4731,1034,315,1.8,1.12,0.81,158,0.9,0.56,0.41,103,0.59,0.37,0.26,69,4.93,2.76,1.92,34,2.43,1.36,0.94,22,1.57,0.88,0.61
"Oxford, MS",835,29,344,589,15,22,116854,21977,23371,4858,1042,324,0.94,0.55,0.39,162,0.47,0.28,0.19,106,0.31,0.18,0.13,69,4.6,3.14,2.38,35,2.33,1.59,1.21,23,1.53,1.05,0.79
"Paducah, KY",1490,117,779,1134,57,87,290227,70421,58045,12367,2731,824,1.06,0.73,0.55,412,0.53,0.36,0.28,269,0.35,0.24,0.18,182,3.19,2.09,1.56,91,1.6,1.05,0.78,59,1.04,0.68,0.5
"Palm Springs/Rancho Mira, CA",974,69,404,689,23,46,305976,94312,61195,13419,3060,895,2.22,1.3,0.92,447,1.11,0.65,0.46,292,0.72,0.42,0.3,204,8.87,4.43,2.96,102,4.43,2.22,1.48,67,2.91,1.46,0.97
"Paterson, NJ",1164,84,527,845,12,48,310775,60087,62155,12951,2786,863,1.64,1.02,0.74,432,0.82,0.51,0.37,282,0.54,0.33,0.24,186,15.5,3.88,2.21,93,7.75,1.94,1.11,61,5.08,1.27,0.73
"Pensacola, FL",2001,230,755,1378,91,160,636854,130505,127371,26680,5776,1779,2.36,1.29,0.89,889,1.18,0.65,0.44,580,0.77,0.42,0.29,385,4.23,2.41,1.67,193,2.12,1.21,0.84,126,1.38,0.79,0.55
"Peoria, IL",1725,156,643,1184,71,114,469070,106095,93814,19840,4344,1323,2.06,1.12,0.77,661,1.03,0.56,0.38,431,0.67,0.36,0.25,290,4.08,2.54,1.86,145,2.04,1.27,0.93,94,1.32,0.82,0.6
"Petoskey, MI",476,68,178,327,22,45,142627,37819,28525,6138,1371,409,2.3,1.25,0.86,205,1.15,0.63,0.43,133,0.75,0.41,0.28,91,4.14,2.02,1.34,46,2.09,1.02,0.68,30,1.36,0.67,0.44
"Philadelphia, PA",10697,1257,3634,7165,546,902,3331376,632032,666275,138601,29757,9240,2.54,1.29,0.86,4620,1.27,0.64,0.43,3013,0.83,0.42,0.28,1984,3.63,2.2,1.58,992,1.82,1.1,0.79,647,1.18,0.72,0.51
